start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,1,8,0.0,True,True,0.0,6,0.5494545754488909,0.005050044916596501,0.02244389027431421,0.08170673251152039,0.01341948310139165,0.06852791878172589,0.028037383177570093,0.007614213197969543,7.606385502158546,0.12818889319896698,27,1985,104511,367
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,1,8,0.0,True,True,0.0,12,0.5763610474444508,0.00961615891081269,0.039364118092354274,0.09751055389642715,0.04391891891891892,0.03566529492455418,0.028037383177570093,0.00411522633744856,4.110995730933426,0.12818889319896698,26,566,105595,703
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,1,8,0.0,True,True,0.0,36,0.6263469336094113,0.02888241747632113,0.06166182773399696,0.3544343113899231,0.042983808789514265,0.10904645476772616,0.06542056074766354,0.0034229828850855745,3.4194639307177295,0.4975026547908783,223,4965,99880,1822
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,1,8,0.0,True,True,0.0,60,0.6307633395781876,0.05326425409618951,0.09832956451965862,0.4388565719127655,0.06589109394857758,0.19367816091954024,0.0660377358490566,0.002011494252873563,2.0122153545868575,0.6661366820335388,674,9555,93003,2806
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,16,0.0,True,True,0.0,3,0.5196242454933855,0.0020040590635686277,0.004976662236097802,0.021217430010437965,0.0024968595400195405,0.7285067873303167,0.0,0.0,0.0,0.05262179672718048,161,64320,42349,60
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,16,0.0,True,True,0.0,6,0.5640510634536067,0.004598111000175753,0.012100527458889234,0.03037845343351364,0.006186221117749696,0.2752941176470588,0.0,0.0,0.0,0.05262179672718048,117,18796,87669,308
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,16,0.0,True,True,0.0,12,0.6100686400188806,0.009482239495393941,0.023889798670648298,0.25446033477783203,0.012879102617366016,0.1646746347941567,0.0,0.0,0.0,0.3652452528476715,124,9504,96633,629
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,16,0.0,True,True,0.0,36,0.5988147685321263,0.02574349654011033,0.053896879381068595,0.23022571206092834,0.03018494823775736,0.2513317191283293,0.009345794392523364,0.00048426150121065375,0.4837636622841755,0.3652452528476715,519,16675,88150,1546
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,16,0.0,True,True,0.0,60,0.6010868442210773,0.04332102861721843,0.08514152714167729,0.18593460321426392,0.046632124352331605,0.48879310344827587,0.05660377358490566,0.0017241379310344827,1.7250325309043593,0.3652900755405426,1701,34776,67799,1779
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,16,0.0,True,True,0.0,3,0.604966844325573,0.0025159289229438864,0.00988875154511743,0.08988212794065475,0.006557377049180328,0.020100502512562814,0.0,0.0,0.0,0.17279812693595886,4,606,106085,195
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,16,0.0,True,True,0.0,6,0.5764169268120349,0.004424010049033952,0.01069619655834146,0.02060573548078537,0.005419017563992222,0.40865384615384615,0.0,0.0,0.0,0.22490788996219635,170,31201,75273,246
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,16,0.0,True,True,0.0,12,0.5899223620047872,0.008529131771053298,0.018687222611539364,0.11558051407337189,0.011286681715575621,0.054274084124830396,0.0,0.0,0.0,0.40604597330093384,40,3504,102649,697
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,16,0.0,True,True,0.0,36,0.6155390248288111,0.02605969462571538,0.05427608481954782,0.27122464776039124,0.02927586729283442,0.3716346153846154,0.0,0.0,0.0,0.7503828406333923,773,25631,79179,1307
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,16,0.0,True,True,0.0,60,0.6384726010808692,0.04927629543507254,0.09570499182930967,0.3835683763027191,0.05360411701723483,0.4459770114942529,0.0,0.0,0.0,0.8012130856513977,1552,27401,75158,1928
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,16,0.0,True,True,0.0,3,0.534045974318118,0.0018791649083120625,0.00466100871997048,0.02357388287782669,0.0023395917412411533,0.6,0.0,0.0,0.0,0.035642754286527634,120,51171,55519,80
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,16,0.0,True,True,0.0,6,0.5561153547469668,0.0046274481589969,0.014492753623188404,0.06057729572057724,0.010054844606946984,0.025943396226415096,0.0,0.0,0.0,0.06688759475946426,11,1083,105383,413
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,16,0.0,True,True,0.0,12,0.5593908753575564,0.007986886449666953,0.019043266301035956,0.050539735704660416,0.010101826410214967,0.16578249336870027,0.0,0.0,0.0,0.06698235869407654,125,12249,93887,629
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,16,0.0,True,True,0.0,36,0.5975159476461227,0.02565248317588989,0.05457543281121187,0.293751984834671,0.03283730158730159,0.16146341463414635,0.04672897196261682,0.0024390243902439024,2.43651698199225,0.37650734186172485,331,9749,95091,1719
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,16,0.0,True,True,0.0,60,0.6222509935290335,0.05053707586443973,0.09631887456037515,0.3698049485683441,0.05755113477164472,0.29511494252873566,0.12264150943396226,0.003735632183908046,3.7372533073086096,0.5517480373382568,1027,16818,85748,2453
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,32,0.0,True,True,0.0,3,0.509646939708488,0.0019359563865872075,0.00504901646696995,0.022316129878163338,0.002531678104197188,0.8914027149321267,0.0,0.0,0.0,0.0680655837059021,197,77617,29052,24
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,32,0.0,True,True,0.0,6,0.5203597536887294,0.0038863222992568205,0.009168464404785252,0.029255980625748634,0.004632496841479426,0.44,0.0,0.0,0.0,0.0680655837059021,187,40180,66285,238
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,32,0.0,True,True,0.0,12,0.5932527118819007,0.01049295415404922,0.02403846153846154,0.3554718494415283,0.12658227848101267,0.013280212483399735,0.09345794392523364,0.013280212483399735,13.266559928510256,0.3526635468006134,10,69,106068,743
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,32,0.0,True,True,0.0,36,0.6050071045423914,0.025955120462696754,0.05066484244730429,0.17780421674251556,0.026502359492764967,0.5738498789346247,0.09345794392523364,0.004842615012106538,4.837636622841755,0.3526635468006134,1185,43528,61297,880
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,32,0.0,True,True,0.0,60,0.6109247859009808,0.04439741508588318,0.08364348332245602,0.16064836084842682,0.04455678123766749,0.6813218390804597,0.09433962264150944,0.0028735632183908046,2.8750542181739323,0.3526635468006134,2371,50842,51733,1109
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,32,0.0,True,True,0.0,3,0.6762686533491331,0.00291256235949048,0.009333899024183284,0.03130806237459183,0.004747108579319869,0.27638190954773867,0.0,0.0,0.0,0.10954762995243073,55,11531,95160,144
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,32,0.0,True,True,0.0,6,0.654576537103316,0.005722396049558721,0.013320274240940254,0.05152077600359917,0.0072510130091703985,0.08173076923076923,0.0,0.0,0.0,0.15442752838134766,34,4655,101819,382
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,32,0.0,True,True,0.0,12,0.6349740877971111,0.009697702205023227,0.022608987632212207,0.04744413495063782,0.011542527356361246,0.5481682496607869,0.0,0.0,0.0,0.31182676553726196,404,34597,71556,333
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,32,0.0,True,True,0.0,36,0.628480233004044,0.028204616667908654,0.05635341014579807,0.2847253382205963,0.03178710035113658,0.24807692307692308,0.0,0.0,0.0,0.7157055139541626,516,15717,89093,1564
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,32,0.0,True,True,0.0,60,0.6198067949785674,0.047038637189159294,0.08578938146136324,0.3625395894050598,0.04885252444621832,0.35172413793103446,0.02830188679245283,0.0008620689655172414,0.862386141834743,0.7837998867034912,1224,23831,78728,2256
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,32,0.0,True,True,0.0,3,0.6093850642047053,0.0028218795773495616,0.011491557223264542,0.029073892161250114,0.005883765609990394,0.245,0.0,0.0,0.0,0.03806523233652115,49,8279,98411,151
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,32,0.0,True,True,0.0,6,0.5907247184768705,0.005434233976652383,0.018721370244971124,0.05691540241241455,0.010224059169023277,0.11084905660377359,0.0,0.0,0.0,0.07296986132860184,47,4550,101916,377
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,32,0.0,True,True,0.0,12,0.5909351089808401,0.009032262705621805,0.022581994145408926,0.0485912561416626,0.011823584610572412,0.2506631299734748,0.0,0.0,0.0,0.07299181818962097,189,15796,90340,565
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,32,0.0,True,True,0.0,36,0.6136787532220992,0.027715977499899937,0.05639579594975646,0.274909108877182,0.031509596104268116,0.2682926829268293,0.037383177570093455,0.001951219512195122,1.9492135855937998,0.4197618365287781,550,16905,87935,1500
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,32,0.0,True,True,0.0,60,0.6344117838561366,0.053449654793524634,0.09321478708469817,0.37191295623779297,0.05567356064840693,0.28620689655172415,0.10377358490566038,0.003160919540229885,3.162291260030362,0.5995921492576599,996,16894,85672,2484
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,8,0.0,True,True,0.0,3,0.5912279322735969,0.002543765281037984,0.007621769679647493,0.04276537522673607,0.003913894324853229,0.14479638009049775,0.0,0.0,0.0,0.10115062445402145,32,8144,98525,189
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,8,0.0,True,True,0.0,6,0.6076315165713118,0.005212692772257739,0.01511452156725962,0.04276537522673607,0.007950097847358121,0.15294117647058825,0.0,0.0,0.0,0.10115062445402145,65,8111,98354,360
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,8,0.0,True,True,0.0,12,0.6083492455771506,0.00999635859500437,0.021530285480684065,0.2306656688451767,0.01104856473549876,0.4196547144754316,0.056074766355140186,0.00796812749003984,7.959935957106154,0.38520076870918274,316,28285,77852,437
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,8,0.0,True,True,0.0,36,0.588246713506715,0.024086910383525534,0.04917498206482749,0.2306656688451767,0.026362714590398937,0.36513317191283295,0.056074766355140186,0.0029055690072639223,2.902581973705053,0.38520076870918274,754,27847,76978,1311
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,2,8,0.0,True,True,0.0,60,0.5966590986130138,0.042079742340441664,0.0795707084394818,0.15845507383346558,0.04245474000809763,0.6327586206896552,0.07547169811320754,0.0022988505747126436,2.3000433745391455,0.38520076870918274,2202,49665,52910,1278
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,8,0.0,True,True,0.0,3,0.6615386829075597,0.002755770503089489,0.008645533141210375,0.05341017618775368,0.004438466711499664,0.1658291457286432,0.0,0.0,0.0,0.22855022549629211,33,7402,99289,166
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,8,0.0,True,True,0.0,6,0.6040736764374401,0.006427162478245985,0.01873536299765808,0.3595031499862671,0.36363636363636365,0.009615384615384616,0.037383177570093455,0.009615384615384616,9.605499640546368,0.23396971821784973,4,7,106467,412
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,8,0.0,True,True,0.0,12,0.5883263259409715,0.009757160136293377,0.018035934714030994,0.03683572635054588,0.009133371533746592,0.7137042062415196,0.04672897196261682,0.0067842605156037995,6.777286042176542,0.3685576617717743,526,57065,49088,211
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,8,0.0,True,True,0.0,36,0.6200620284507498,0.027267435286531944,0.055102751654475784,0.3023570775985718,0.029703342095381148,0.3802884615384615,0.056074766355140186,0.0028846153846153848,2.8816498921639107,0.6364749670028687,791,25839,78971,1289
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,2,8,0.0,True,True,0.0,60,0.6357736724126163,0.04893649723457676,0.09270448191901884,0.4455937147140503,0.054979142154241094,0.29540229885057473,0.02830188679245283,0.0008620689655172414,0.862386141834743,0.7389416694641113,1028,17670,84889,2452
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,8,0.0,True,True,0.0,3,0.6077784937669884,0.002342532182443855,0.005473453749315818,0.028392205014824867,0.002767017155506364,0.25,0.0,0.0,0.0,0.041080206632614136,50,18020,88670,150
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,8,0.0,True,True,0.0,6,0.5954935032851306,0.008032419512431076,0.05223880597014926,0.08295327425003052,0.125,0.0330188679245283,0.08411214953271028,0.02122641509433962,21.204593546111795,0.08295327425003052,14,98,106368,410
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,8,0.0,True,True,0.0,12,0.5868119145567501,0.010460143660299095,0.033009708737864074,0.07888719439506531,0.06159420289855073,0.022546419098143235,0.08411214953271028,0.011936339522546418,11.92406851929894,0.08295327425003052,17,259,105877,737
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,8,0.0,True,True,0.0,36,0.6134989693935474,0.02747013734950451,0.05531189083820663,0.36616116762161255,0.036862617733030206,0.11073170731707317,0.028037383177570093,0.0014634146341463415,1.4619101891953499,0.47636064887046814,227,5931,98909,1823
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,32,8,2,8,0.0,True,True,0.0,60,0.6228458445932542,0.05075766828294419,0.09167165967645298,0.4904439449310303,0.07024793388429752,0.13189655172413794,0.08490566037735849,0.002586206896551724,2.587329212752114,0.6517651081085205,459,6075,96491,3021
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,16,0.0,True,True,0.0,3,0.4635614335080671,0.001797853551823347,0.00425531914893617,0.037591371685266495,0.003875968992248062,0.0047169811320754715,0.0,0.0,0.0,0.039423998445272446,1,257,106421,211
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,16,0.0,True,True,0.0,6,0.5270498931183382,0.004448335230230075,0.012364760432766615,0.03199845924973488,0.0066604995374653095,0.0861244019138756,0.0,0.0,0.0,0.039423998445272446,36,5369,101103,382
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,16,0.0,True,True,0.0,12,0.5922709343996079,0.009539655123648186,0.030264357338195075,0.17809249460697174,0.017481044650379106,0.11261872455902307,0.0,0.0,0.0,0.21609951555728912,83,4665,101488,654
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,16,0.0,True,True,0.0,36,0.6046423839199835,0.026506905913866077,0.055563594270004346,0.17772740125656128,0.0394655704008222,0.093841642228739,0.009345794392523364,0.0004887585532746823,0.4882560912105681,0.21609951555728912,192,4673,100171,1854
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,32,12,4,16,0.0,True,True,0.0,60,0.6156755312109882,0.046548523562808336,0.08467379964577722,0.3127322793006897,0.04624108964676577,0.5014367816091954,0.03773584905660377,0.0011494252873563218,1.1500650618087183,0.5492860078811646,1745,35992,66587,1735
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,16,0.0,True,True,0.0,3,0.6806124805196692,0.0037600171713914115,0.011111111111111112,0.20813915133476257,0.014492753623188406,0.009009009009009009,0.0,0.0,0.0,0.22107122838497162,2,136,106532,220
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,16,0.0,True,True,0.0,6,0.606623350487416,0.005685996404332977,0.016654049962149888,0.20824842154979706,0.012571428571428572,0.02466367713004484,0.018691588785046728,0.004484304932735426,4.479694899627006,0.36121711134910583,11,864,105580,435
2025-09-02 15:30:43,runs_no_epochs/tf_w_embed_gs/tf_w_embed_gs_grid_hidden_dim_32__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,32,128,4,16,0.0,True,True,0.0,12,0.6316874588738208,0.010391204317078694,0.02552648372686662,0.0895269438624382,0.014128284826222097,0.13210039630118892,0.0,0.0,0.0,0.4383374750614166,100,6978,99155,657
